source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
4105,20.499,479.4181,7224,16.639,627.3775,20,0.7094528716341539,1.910858458814912e-09
4105,20.499,479.4181,7250,21.814,875.6545,53,0.8070939204092697,7.123334983304889e-08
4105,20.499,479.4181,7330,16.004,659.4825,45,0.8190771699011886,5.935538637465233e-11
4105,20.499,479.4181,7448,16.638,610.3507,23,0.7123225160108628,1.5362243577383487e-09
4105,20.499,479.4181,7614,17.922,501.3662,34,0.8731998906467169,1.6301284460894658e-11
4105,20.499,479.4181,8991,15.961,747.5351,56,0.7078263146126575,1.28888061026737e-08
4105,20.499,479.4181,9162,16.467,847.5087,26,0.7096074265805689,5.5548981451986894e-09
4105,20.499,479.4181,9827,21.761,919.6804,53,0.7444296016336005,1.5754108374003525e-06
4105,20.499,479.4181,10261,23.34,887.69,28,0.9025228260186196,2.4202836646353525e-05
4105,20.499,479.4181,12052,15.937,791.561,56,0.711265124522747,2.1044856734785373e-08
4112,24.166,418.3573,5889,21.044,432.337,30,0.8495413382936056,2.5920655617564888e-18
4125,11.038,380.2349,1703,13.822,446.2823,49,0.7945383268165518,3.118322278452908e-19
4125,11.038,380.2349,1723,13.424,390.2558,50,0.7554843628021763,4.2669106563501027e-17
4125,11.038,380.2349,1791,12.068,406.2507,57,0.8915817875379755,1.3425004645321326e-29
4125,11.038,380.2349,2702,21.097,563.3888,26,0.8029313254598673,1.432693559493953e-20
4125,11.038,380.2349,3259,16.133,636.3816,43,0.905905563610485,2.430981580779288e-32
4125,11.038,380.2349,3279,11.398,406.2506,79,0.9602613032462164,9.05039981891873e-48
4125,11.038,380.2349,3863,13.142,446.2823,57,0.9165925628364676,8.569086780063975e-35
4125,11.038,380.2349,4302,13.579,390.2558,46,0.7613579505616853,1.7551020565922454e-17
4125,11.038,380.2349,4460,17.071,390.2195,39,0.8356443966150411,2.625263639973852e-23
4125,11.038,380.2349,4825,20.616,430.2872,48,0.7426321690543051,6.17995160221853e-16
4125,11.038,380.2349,5000,12.379,406.2507,56,0.938764406893262,1.0620533023179424e-39
4125,11.038,380.2349,5457,13.836,390.2558,27,0.7691506840462232,5.18799278811418e-18
4125,11.038,380.2349,7117,20.287,444.3025,27,0.7158770571029555,2.8207713780512383e-14
4125,11.038,380.2349,10887,16.437,891.5348,28,0.7258979561726079,5.2977743259264334e-11
4126,14.332,599.4249,3316,18.681,714.4135,37,0.8520019400508851,6.0848106893911024e-18
4126,14.332,599.4249,3430,18.589,714.4135,37,0.8360628094595581,1.7212589973791075e-16
4126,14.332,599.4249,3675,18.726,687.4138,22,0.8708708793039074,1.5314250900069852e-19
4126,14.332,599.4249,4192,15.929,698.482,71,0.9029176578305578,1.4513220306504994e-22
4126,14.332,599.4249,4244,21.562,652.5127,24,0.8244855880094073,3.2743046500839176e-14
4126,14.332,599.4249,4392,21.575,669.539,21,0.844106666373838,7.801375535448457e-12
4126,14.332,599.4249,4470,21.114,729.5602,21,0.8085185798181698,8.344261941541228e-14
4126,14.332,599.4249,4963,18.076,775.5662,23,0.8603891935354926,2.504709163606364e-18
4126,14.332,599.4249,5006,16.662,756.5239,71,0.871692710923496,5.455218695964121e-19
4126,14.332,599.4249,5062,23.258,947.7114,27,0.8269029465635827,2.467386258540273e-13
4126,14.332,599.4249,5279,22.107,710.5547,39,0.8793387547774009,9.840841044012728e-18
4126,14.332,599.4249,5346,23.973,667.5594,31,0.7469909233491325,1.0784410187417434e-09
4126,14.332,599.4249,5424,21.171,685.5338,42,0.7358909089774427,1.0608230858538643e-06
4126,14.332,599.4249,5551,20.009,847.6233,27,0.8618566846434088,3.763978510272461e-18
4126,14.332,599.4249,5558,17.358,814.5656,69,0.8974805865244703,1.4542140786648259e-21
4126,14.332,599.4249,5638,26.224,753.6324,39,0.7162553380559593,1.5081177344643123e-08
4126,14.332,599.4249,5770,18.03,802.5656,23,0.7304108056373991,1.13033294065836e-10
4126,14.332,599.4249,5772,24.998,783.6429,39,0.7774988677790362,3.9240984490616335e-08
4126,14.332,599.4249,5975,19.202,701.5291,21,0.836169830657875,1.6921226960435875e-16
4126,14.332,599.4249,6218,22.576,785.6227,39,0.8246031480567815,3.275113479366371e-13
4126,14.332,599.4249,6257,15.909,715.5085,79,0.91627186682424,4.059670112358105e-25
4126,14.332,599.4249,6664,17.36,831.5928,86,0.8976573894078823,1.388960785029029e-21
4126,14.332,599.4249,6820,15.608,655.451,41,0.9014369834568868,4.032653762940077e-23
4126,14.332,599.4249,6860,17.11,599.4608,21,0.7316475959345375,2.1171811670771365e-11
4126,14.332,599.4249,7088,16.644,773.5505,79,0.9148758164259698,1.6188511185132052e-24
4126,14.332,599.4249,7377,15.138,657.4665,86,0.9018800920359706,1.0562379439835805e-21
4126,14.332,599.4249,7838,15.623,638.4246,41,0.9006386592646478,5.057457782743285e-23
4126,14.332,599.4249,7965,16.366,713.4928,46,0.8795874361409608,1.02807602108469e-19
4126,14.332,599.4249,8130,18.025,889.634,86,0.847221159598706,9.768956828138996e-17
4126,14.332,599.4249,8207,18.665,947.6761,46,0.893419333512746,3.60687208093085e-22
4126,14.332,599.4249,8749,14.338,671.4822,61,0.7902349538100453,7.301483631935784e-13
4126,14.332,599.4249,9375,12.588,615.42,71,0.7810800395067279,7.219065894319906e-09
4126,14.332,599.4249,9503,14.305,626.4243,71,0.8336873048735848,8.363571543643602e-16
4126,14.332,599.4249,9565,13.456,612.4087,71,0.8172353079792594,7.898778866226012e-13
4126,14.332,599.4249,9789,16.365,696.4661,46,0.8784787813524494,1.30864889724739e-19
4126,14.332,599.4249,10229,13.419,629.4354,71,0.8889105797395476,2.524834044794978e-21
4126,14.332,599.4249,10343,15.075,701.4929,71,0.8295131172423893,5.44090347362228e-14
4126,14.332,599.4249,10801,17.08,771.5346,71,0.8872041242638992,4.00687993433226e-20
4126,14.332,599.4249,10958,11.498,645.4298,46,0.7417842093592311,1.8023571530201408e-11
4126,14.332,599.4249,11009,13.47,673.4615,71,0.9518521761020744,8.915614205924254e-26
4126,14.332,599.4249,11174,14.252,670.4508,71,0.7851075485909988,1.4863739918523302e-11
4126,14.332,599.4249,11220,15.829,759.5347,71,0.8637305902016873,6.579733429399569e-19
4126,14.332,599.4249,11698,14.245,687.4773,71,0.803372734262815,2.202872830847699e-12
4126,14.332,599.4249,12716,15.025,728.4923,71,0.9032223361639428,3.1321900625009937e-22
4126,14.332,599.4249,12790,11.911,601.4039,71,0.7885727560286528,4.657404515165387e-11
4126,14.332,599.4249,13062,12.737,659.4459,71,0.8006946242044014,2.95032641954551e-12
4126,14.332,599.4249,13259,11.98,645.4303,71,0.7719368721001749,8.280492429317529e-12
4126,14.332,599.4249,13840,15.01,745.5193,71,0.8727514247946095,3.4288096924879585e-17
4126,14.332,599.4249,14177,14.26,731.5035,71,0.8375979514834366,1.155475797014041e-13
4138,18.629,775.4663,2767,23.385,815.6327,29,0.9436665292662728,1.914053791083652e-32
4138,18.629,775.4663,3378,23.341,859.6589,22,0.948228746112294,1.3675436355978923e-34
4138,18.629,775.4663,3437,18.49,802.4655,69,0.9684378996552436,1.9961203542771507e-49
4138,18.629,775.4663,3450,18.475,846.492,51,0.9683948815635808,1.2932397253043798e-50
4138,18.629,775.4663,3763,18.583,802.4659,70,0.9950459511143332,5.593318868293349e-82
4138,18.629,775.4663,3814,18.394,890.5181,70,0.9814628389169472,6.276104084994155e-65
4138,18.629,775.4663,3873,23.303,903.6851,22,0.9225689352631792,1.1911534417180595e-20
4138,18.629,775.4663,3922,18.486,890.5179,69,0.9594728792734256,1.168197650032319e-44
4138,18.629,775.4663,4057,18.441,863.5185,62,0.9737094817427442,7.780380891961014e-43
4138,18.629,775.4663,4197,18.392,907.5446,65,0.981253173081812,1.0248934335515812e-64
4138,18.629,775.4663,4283,20.067,786.5706,31,0.8805133900908062,4.257533677679212e-22
4138,18.629,775.4663,4346,18.529,863.5185,64,0.9847092669231122,5.8063878191688896e-61
4138,18.629,775.4663,4400,18.488,819.4921,81,0.9645432212836528,4.81676184990132e-48
4138,18.629,775.4663,4416,20.065,803.5971,36,0.9026161611401212,5.2420247990966184e-24
4138,18.629,775.4663,4473,18.347,934.5442,67,0.981476829397626,6.072835760713261e-65
4138,18.629,775.4663,4615,18.58,819.4924,80,0.995157509793244,2.201784526503589e-83
4138,18.629,775.4663,4696,18.44,934.5444,54,0.9038999280847038,3.296330744514421e-18
4138,18.629,775.4663,4735,21.917,787.6021,21,0.9117364275004955,2.026109852532341e-26
4138,18.629,775.4663,4963,18.076,775.5662,42,0.9317071444294572,1.6100128503586183e-28
4138,18.629,775.4663,5062,23.258,947.7114,30,0.855654319972593,6.493836399939155e-16
4138,18.629,775.4663,5063,17.388,792.5239,55,0.9741773684000168,9.070832969451648e-55
4138,18.629,775.4663,5064,18.481,907.5443,64,0.9625665804910266,1.5073405084842396e-46
4138,18.629,775.4663,5300,18.437,951.5711,55,0.9118776679333956,3.2012705107075927e-27
4138,18.629,775.4663,5328,18.345,951.5711,65,0.984105905703374,7.629464805726683e-68
4138,18.629,775.4663,5392,21.864,831.6281,49,0.910618986302808,3.739243282503954e-23
4138,18.629,775.4663,5551,20.009,847.6233,44,0.8858619859878214,1.1220033582188848e-21
4138,18.629,775.4663,5699,18.339,978.5704,56,0.9365203346285368,7.964680076549953e-42
4138,18.629,775.4663,6045,17.39,809.5504,53,0.9759377245354433,5.194420548709692e-56
4138,18.629,775.4663,6218,22.576,785.6227,27,0.8894447796504827,2.7616319404919365e-18
4138,18.629,775.4663,6279,18.389,995.5973,66,0.909408612047669,2.754717438642965e-35
4138,18.629,775.4663,7192,18.301,995.5973,56,0.9367625709992676,1.3269438073642816e-39
4138,18.629,775.4663,7250,21.814,875.6545,52,0.8711930502257713,2.6594473527647933e-13
4138,18.629,775.4663,7252,16.64,803.4822,61,0.8879101147231668,9.188794880156878e-32
4138,18.629,775.4663,7343,17.358,853.5768,22,0.8844235127128002,1.545951566566813e-28
4138,18.629,775.4663,7868,17.983,863.6184,52,0.8706999011312258,3.255334352789912e-19
4138,18.629,775.4663,7997,16.502,786.4556,64,0.923789864455733,7.148535708950292e-39
4138,18.629,775.4663,8047,22.041,803.5755,21,0.8404356303303341,2.4492029419646017e-17
4138,18.629,775.4663,8240,18.541,803.5004,55,0.8447728908657617,1.648123129804279e-21
4138,18.629,775.4663,8377,16.5,803.4824,64,0.9240251663601032,6.261963415573892e-39
4138,18.629,775.4663,8591,16.602,847.5083,64,0.8970595907511233,2.5511063902167e-33
4138,18.629,775.4663,8743,19.954,891.6496,52,0.943192166157455,2.1052764863003298e-30
4138,18.629,775.4663,8750,16.607,830.4822,64,0.8981669315509627,1.616090514402851e-33
4138,18.629,775.4663,8994,20.127,787.6026,55,0.8599292443264523,3.836863143217724e-27
4138,18.629,775.4663,9123,18.484,908.5478,66,0.9294372582345448,4.999056923829603e-32
4138,18.629,775.4663,9162,16.467,847.5087,61,0.9218635210724004,5.0624647564905715e-33
4138,18.629,775.4663,9284,16.469,830.4816,61,0.9217452104819852,9.35851928369912e-32
4138,18.629,775.4663,9540,18.496,847.5271,52,0.7813013028720834,2.85976395721895e-13
4138,18.629,775.4663,9827,21.761,919.6804,52,0.8780308636876188,1.1231352322119869e-15
4138,18.629,775.4663,10064,16.568,891.5346,49,0.8973832976556935,6.027460180583674e-32
4138,18.629,775.4663,10261,23.34,887.69,27,0.8420027961840941,2.492640350277085e-07
4138,18.629,775.4663,10887,16.437,891.5348,59,0.9851236406663122,4.6013565409630836e-46
4138,18.629,775.4663,11258,18.585,847.5252,55,0.8955525923190477,3.211001483251996e-30
4138,18.629,775.4663,11502,17.603,809.5502,34,0.9066339657644908,9.7739126307074e-35
4138,18.629,775.4663,12004,18.297,996.6014,59,0.9087789069340276,5.15955151610492e-34
4138,18.629,775.4663,12052,15.937,791.561,55,0.9251234301446012,1.2929958508284308e-28
4150,18.586,731.4401,2707,23.421,771.6067,21,0.9120128123244342,2.594941606612208e-32
4150,18.586,731.4401,3386,18.537,758.4398,63,0.9807004683669912,1.6473928153223066e-48
4150,18.586,731.4401,3437,18.49,802.4655,62,0.9745671734460156,4.4349200652777185e-53
4150,18.586,731.4401,3450,18.475,846.492,52,0.9742159064080016,3.807637915369496e-54
4150,18.586,731.4401,3516,18.634,758.4398,70,0.8079836802160928,5.380595540717301e-21
4150,18.586,731.4401,3703,18.121,731.5399,35,0.9133230804158594,1.6412551421665148e-23
4150,18.586,731.4401,3814,18.394,890.5181,67,0.9632510505700947,9.991916639820269e-50
4150,18.586,731.4401,3815,17.436,748.4977,56,0.9474616486702736,2.393742358673575e-43
4150,18.586,731.4401,3865,20.129,742.5445,35,0.8206148871184942,3.2637341522201434e-16
4150,18.586,731.4401,3922,18.486,890.5179,69,0.9186302195163768,3.428340436019082e-33
4150,18.586,731.4401,4048,17.424,765.5241,37,0.9353100515603634,1.1627905769993468e-39
4150,18.586,731.4401,4057,18.441,863.5185,64,0.9834086637064292,2.0060090909834383e-48
4150,18.586,731.4401,4138,18.629,775.4663,78,0.9650069326303352,1.324773274397934e-50
4150,18.586,731.4401,4197,18.392,907.5446,58,0.9673093000501596,7.962774644425221e-52
4150,18.586,731.4401,4227,18.536,775.4661,77,0.9799175029968122,1.1964744955426252e-48
4150,18.586,731.4401,4235,20.124,759.5711,27,0.8713966339670138,3.244823144029162e-20
4150,18.586,731.4401,4283,20.067,786.5706,31,0.8303393226677112,7.113477750588743e-17
4150,18.586,731.4401,4346,18.529,863.5185,74,0.9599982276130352,7.093022756349891e-45
4150,18.586,731.4401,4400,18.488,819.4921,83,0.9747443837304404,7.492451161861683e-54
4150,18.586,731.4401,4416,20.065,803.5971,35,0.8959470122798213,1.8430649556735616e-22
4150,18.586,731.4401,4457,18.079,758.5396,31,0.9319835948935192,3.0743520099845577e-27
4150,18.586,731.4401,4473,18.347,934.5442,64,0.9554916722253242,2.6612477079935776e-46
4150,18.586,731.4401,4696,18.44,934.5444,55,0.8360550294752852,2.5997151046063923e-13
4150,18.586,731.4401,4735,21.917,787.6021,21,0.9036426737305951,9.069918519979949e-24
4150,18.586,731.4401,4963,18.076,775.5662,42,0.9285174558437614,1.2379347515033762e-26
4150,18.586,731.4401,5063,17.388,792.5239,36,0.941601131684581,1.608146859321753e-40
4150,18.586,731.4401,5064,18.481,907.5443,66,0.9249425288955806,6.270446674275111e-35
4150,18.586,731.4401,5278,18.029,819.5923,56,0.7200825972488838,6.123413349777777e-11
4150,18.586,731.4401,5300,18.437,951.5711,53,0.8684826783074787,3.5594154177351135e-21
4150,18.586,731.4401,5328,18.345,951.5711,63,0.9591918547326512,7.494889485167501e-48
4150,18.586,731.4401,5392,21.864,831.6281,48,0.8750206826158529,2.7369290304636204e-19
4150,18.586,731.4401,5551,20.009,847.6233,44,0.879648125377397,1.063958545658849e-20
4150,18.586,731.4401,5699,18.339,978.5704,55,0.8675328787070915,3.314241119906319e-27
4150,18.586,731.4401,5770,18.03,802.5656,42,0.7353487368217198,1.4897588101972023e-11
4150,18.586,731.4401,6045,17.39,809.5504,40,0.9450676359076766,1.4025318479242075e-41
4150,18.586,731.4401,6218,22.576,785.6227,27,0.8628086388093008,3.976141704998724e-16
4150,18.586,731.4401,6229,18.681,759.4721,54,0.843407021738511,2.223168145148992e-24
4150,18.586,731.4401,6279,18.389,995.5973,55,0.8324812472434453,2.980222409548812e-23
4150,18.586,731.4401,6649,16.679,759.4561,69,0.850284880137291,3.9102821145387534e-25
4150,18.586,731.4401,6883,16.535,759.4561,71,0.8658499951795288,3.593296062986568e-25
4150,18.586,731.4401,7078,16.692,742.4295,60,0.8546532779742632,2.399704383175576e-25
4150,18.586,731.4401,7192,18.301,995.5973,55,0.8844413362356245,7.128573868104128e-29
4150,18.586,731.4401,7250,21.814,875.6545,52,0.8247114910949809,6.052342840461691e-11
4150,18.586,731.4401,7252,16.64,803.4822,53,0.8155578658883,1.1724539025942745e-21
4150,18.586,731.4401,7301,18.59,759.4727,56,0.8804901761907028,1.2285657340056047e-28
4150,18.586,731.4401,7332,20.181,743.5766,27,0.7656306154434672,9.049465816363217e-18
4150,18.586,731.4401,7343,17.358,853.5768,22,0.8275263864739981,5.235334765649076e-22
4150,18.586,731.4401,7561,23.458,755.6121,54,0.895979639676337,4.838046716529985e-16
4150,18.586,731.4401,7868,17.983,863.6184,52,0.7833194708705276,2.262217842236681e-13
4150,18.586,731.4401,7997,16.502,786.4556,52,0.8791040399658965,9.12483732177378e-29
4150,18.586,731.4401,8188,18.638,803.4985,54,0.8178156465552284,7.344198076496987e-22
4150,18.586,731.4401,8240,18.541,803.5004,53,0.765649180064131,3.033985526622065e-15
4150,18.586,731.4401,8275,20.673,747.4492,36,0.9114690647997732,8.012482326568769e-25
4150,18.586,731.4401,8377,16.5,803.4824,52,0.8812444158492359,4.5096153528252236e-29
4150,18.586,731.4401,8591,16.602,847.5083,63,0.8189147036937048,5.834913340503415e-22
4150,18.586,731.4401,8743,19.954,891.6496,52,0.9082648979982656,2.2212342266932504e-24
4150,18.586,731.4401,8750,16.607,830.4822,63,0.8213780129358774,3.464433626355276e-22
4150,18.586,731.4401,8949,17.645,765.5242,27,0.7264829517801175,2.4380039238114803e-15
4150,18.586,731.4401,8991,15.961,747.5351,54,0.8233244703108471,6.87540939003294e-18
4150,18.586,731.4401,8994,20.127,787.6026,54,0.7758091299460054,1.7622588685566073e-18
4150,18.586,731.4401,9123,18.484,908.5478,65,0.8774627307846604,4.979779006212001e-24
4150,18.586,731.4401,9162,16.467,847.5087,60,0.8711933797333111,6.0792983710415104e-24
4150,18.586,731.4401,9284,16.469,830.4816,60,0.882723798973057,5.4001278255208524e-24
4150,18.586,731.4401,9540,18.496,847.5271,52,0.7542198588376268,5.323064564131533e-12
4150,18.586,731.4401,9827,21.761,919.6804,52,0.8536858373301566,1.7889681695730237e-13
4150,18.586,731.4401,10064,16.568,891.5346,36,0.8218394252968345,1.728299585521373e-21
4150,18.586,731.4401,10261,23.34,887.69,27,0.8450634101839389,2.0405028903025535e-07
4150,18.586,731.4401,10887,16.437,891.5348,58,0.9615488539133354,3.0376547695135595e-34
4150,18.586,731.4401,11258,18.585,847.5252,54,0.8322343959532239,1.8837314732061705e-22
4150,18.586,731.4401,11502,17.603,809.5502,33,0.8585053538514187,4.354532627202274e-26
4150,18.586,731.4401,12004,18.297,996.6014,58,0.8324667801456361,5.428476670435474e-23
4150,18.586,731.4401,12052,15.937,791.561,54,0.9132763788241156,1.096887651065871e-24
4150,18.586,731.4401,12451,18.131,759.5723,52,0.9251291111032116,4.522240380111371e-26
4177,15.166,460.0973,2710,17.757,692.0797,30,0.9854712889884334,1.3537286763729568e-62
4177,15.166,460.0973,2745,17.756,737.1375,30,0.9804968053969512,5.2885543356900665e-59
4177,15.166,460.0973,3307,16.63,460.144,44,0.9476603405958062,6.412820238008927e-42
4177,15.166,460.0973,4088,17.757,696.0744,30,0.9431473546809744,2.7708655603480152e-33
4177,15.166,460.0973,4389,16.631,505.2019,20,0.9041544301885348,1.1764121632721704e-31
4177,15.166,460.0973,5814,14.996,471.1941,57,0.8803029490091472,2.4090985572770483e-25
4177,15.166,460.0973,7386,17.419,601.2936,24,0.8780094599100708,1.2086078921812165e-27
4177,15.166,460.0973,8536,17.414,556.2357,24,0.8592736813252018,2.6791409812005503e-25
4177,15.166,460.0973,9308,15.407,616.1415,24,0.9044206491375716,1.0567484861719752e-31
4177,15.166,460.0973,9732,17.762,694.0766,24,0.9445779656447904,4.2314411600563755e-35
4177,15.166,460.0973,11248,17.752,715.0993,21,0.8856198260787795,1.1913742940585237e-21
4177,15.166,460.0973,11861,17.42,573.2621,24,0.8457002865768073,3.786719864421786e-22
4177,15.166,460.0973,13329,17.763,739.1344,23,0.9751235286218852,9.079055911818363e-55
4177,15.166,460.0973,13915,17.765,711.1028,26,0.9854141023907595,4.516948461605508e-64
4182,22.254,463.4234,2503,21.775,561.5597,52,0.8650132207996615,2.062257668756879e-11
4182,22.254,463.4234,2521,21.261,570.4761,40,0.7315873138483544,5.176357750625894e-09
4182,22.254,463.4234,2573,18.702,582.3347,24,0.9301219239000228,3.359540475840955e-21
4182,22.254,463.4234,2707,23.421,771.6067,28,0.9325814936995822,1.5398971570020394e-21
4182,22.254,463.4234,2724,18.762,626.3608,22,0.9355533917748552,5.7631858160101695e-22
